seed,run_id,label,prediction
3,195b3340ad837521,0,0.9982663989067078
3,195b3340ad837521,0,0.08556271344423294
3,195b3340ad837521,0,2.902539506521862e-07
3,195b3340ad837521,0,0.3282277286052704
3,195b3340ad837521,0,2.75485194833891e-06
3,195b3340ad837521,0,5.2167975809425116e-05
3,195b3340ad837521,0,1.6338827890649554e-07
3,195b3340ad837521,0,1.507949150436616e-06
3,195b3340ad837521,0,9.846641478361562e-05
3,195b3340ad837521,0,0.0001042007133946754
3,195b3340ad837521,0,0.013141830451786518
3,195b3340ad837521,0,0.373491495847702
3,195b3340ad837521,0,0.03832375630736351
3,195b3340ad837521,0,1.2348341726919898e-07
3,195b3340ad837521,0,9.650723313825438e-07
3,195b3340ad837521,0,0.00041135799256153405
3,195b3340ad837521,0,0.9746410846710205
3,195b3340ad837521,0,0.9937326312065125
3,195b3340ad837521,0,4.111394810024649e-05
3,195b3340ad837521,0,0.4006638526916504
3,195b3340ad837521,0,1.6504000655004347e-07
3,195b3340ad837521,0,0.0033438443206250668
3,195b3340ad837521,0,0.0030199948232620955
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.9999997615814209
3,195b3340ad837521,0,0.00014545534213539213
3,195b3340ad837521,0,1.079758567357203e-05
3,195b3340ad837521,0,0.9993113279342651
3,195b3340ad837521,0,0.15572749078273773
3,195b3340ad837521,0,0.00010231605119770393
3,195b3340ad837521,0,6.647513828283991e-08
3,195b3340ad837521,0,3.7774852899019606e-06
3,195b3340ad837521,0,4.984717088518664e-05
3,195b3340ad837521,0,0.08206161111593246
3,195b3340ad837521,0,0.00026915487251244485
3,195b3340ad837521,0,2.448313125569257e-06
3,195b3340ad837521,0,0.0012718987418338656
3,195b3340ad837521,0,0.00031097346800379455
3,195b3340ad837521,0,0.02182921953499317
3,195b3340ad837521,0,9.712579412735067e-06
3,195b3340ad837521,0,0.0008950568735599518
3,195b3340ad837521,0,0.1949363648891449
3,195b3340ad837521,0,2.1405774077720707e-06
3,195b3340ad837521,0,3.31117689711391e-07
3,195b3340ad837521,0,0.3221339285373688
3,195b3340ad837521,0,0.9403747320175171
3,195b3340ad837521,0,0.06379054486751556
3,195b3340ad837521,0,0.9989905953407288
3,195b3340ad837521,0,3.119530447293073e-06
3,195b3340ad837521,0,3.380838276001441e-09
3,195b3340ad837521,0,0.008504344150424004
3,195b3340ad837521,0,0.25561589002609253
3,195b3340ad837521,0,3.317566734040156e-05
3,195b3340ad837521,0,0.026963280513882637
3,195b3340ad837521,0,0.9776973128318787
3,195b3340ad837521,0,1.1777977704241493e-08
3,195b3340ad837521,0,8.905317372409627e-09
3,195b3340ad837521,0,0.08834248036146164
3,195b3340ad837521,0,0.9999997615814209
3,195b3340ad837521,0,0.00021160391042940319
3,195b3340ad837521,0,0.000825746450573206
3,195b3340ad837521,0,2.8051878597779023e-09
3,195b3340ad837521,0,0.9939125776290894
3,195b3340ad837521,0,0.9964472651481628
3,195b3340ad837521,0,0.13914620876312256
3,195b3340ad837521,0,9.3624294095207e-06
3,195b3340ad837521,0,6.521167233586311e-05
3,195b3340ad837521,0,0.8142393231391907
3,195b3340ad837521,0,0.4188937246799469
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,4.166669786975774e-10
3,195b3340ad837521,0,0.006368502043187618
3,195b3340ad837521,0,5.803483471567006e-09
3,195b3340ad837521,0,6.140144705568673e-06
3,195b3340ad837521,0,1.923829950101208e-05
3,195b3340ad837521,0,0.8998113870620728
3,195b3340ad837521,0,0.028970804065465927
3,195b3340ad837521,0,2.2835096388007514e-05
3,195b3340ad837521,0,0.010934945195913315
3,195b3340ad837521,0,0.2754439413547516
3,195b3340ad837521,0,0.307902455329895
3,195b3340ad837521,0,0.012833978980779648
3,195b3340ad837521,0,0.012473613023757935
3,195b3340ad837521,0,2.903704853451927e-06
3,195b3340ad837521,0,0.005636577028781176
3,195b3340ad837521,0,8.215173875214532e-05
3,195b3340ad837521,0,0.8358384370803833
3,195b3340ad837521,0,0.011544570326805115
3,195b3340ad837521,0,0.003101369831711054
3,195b3340ad837521,0,0.6863369941711426
3,195b3340ad837521,0,0.1324174553155899
3,195b3340ad837521,0,1.3089118677811484e-10
3,195b3340ad837521,0,0.011694805696606636
3,195b3340ad837521,0,1.733246081110206e-14
3,195b3340ad837521,0,9.937124900716299e-08
3,195b3340ad837521,0,0.0023552074562758207
3,195b3340ad837521,0,2.055722870863974e-05
3,195b3340ad837521,0,0.01695295237004757
3,195b3340ad837521,0,0.9999933242797852
3,195b3340ad837521,0,0.00022184218687471002
3,195b3340ad837521,0,0.00032307804212905467
3,195b3340ad837521,0,1.5549323961749906e-07
3,195b3340ad837521,0,0.023314954712986946
3,195b3340ad837521,0,0.2573673129081726
3,195b3340ad837521,0,0.9996135830879211
3,195b3340ad837521,0,0.58234041929245
3,195b3340ad837521,0,0.9999197721481323
3,195b3340ad837521,0,0.00282126828096807
3,195b3340ad837521,0,7.42783299756411e-07
3,195b3340ad837521,0,9.965158039026978e-12
3,195b3340ad837521,0,7.689338235650212e-05
3,195b3340ad837521,0,0.00022281667042989284
3,195b3340ad837521,0,1.0447963632032042e-06
3,195b3340ad837521,0,0.01490770187228918
3,195b3340ad837521,0,0.9999994039535522
3,195b3340ad837521,0,0.06832916289567947
3,195b3340ad837521,0,0.9957360029220581
3,195b3340ad837521,0,0.9999972581863403
3,195b3340ad837521,0,6.925009074620903e-05
3,195b3340ad837521,0,0.02070121094584465
3,195b3340ad837521,0,0.8308048248291016
3,195b3340ad837521,0,6.135602689028019e-06
3,195b3340ad837521,0,4.223770520184189e-05
3,195b3340ad837521,0,2.7839229005621746e-05
3,195b3340ad837521,0,0.0015093294205144048
3,195b3340ad837521,0,0.001000868622213602
3,195b3340ad837521,0,0.001847758423537016
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.00029245574842207134
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.6546553373336792
3,195b3340ad837521,0,2.495216358511243e-05
3,195b3340ad837521,0,0.1112792119383812
3,195b3340ad837521,0,8.340681034724184e-08
3,195b3340ad837521,0,8.020487257454079e-06
3,195b3340ad837521,0,0.8076742887496948
3,195b3340ad837521,0,0.00805726833641529
3,195b3340ad837521,0,1.8559179579824558e-06
3,195b3340ad837521,0,0.022916661575436592
3,195b3340ad837521,0,0.161647230386734
3,195b3340ad837521,0,2.7685055101756006e-06
3,195b3340ad837521,0,1.1053512935177423e-05
3,195b3340ad837521,0,3.861843111963026e-08
3,195b3340ad837521,0,6.378052057698369e-05
3,195b3340ad837521,0,1.4696024663862772e-06
3,195b3340ad837521,0,4.794229724325305e-08
3,195b3340ad837521,0,0.0012128466041758657
3,195b3340ad837521,0,0.1652863472700119
3,195b3340ad837521,0,0.9671263098716736
3,195b3340ad837521,0,0.00019879397586919367
3,195b3340ad837521,0,4.850668915423739e-07
3,195b3340ad837521,0,0.006835870910435915
3,195b3340ad837521,0,0.013303586281836033
3,195b3340ad837521,0,3.074259211643948e-07
3,195b3340ad837521,0,0.13716457784175873
3,195b3340ad837521,0,5.77092063025475e-09
3,195b3340ad837521,0,8.048569725360721e-06
3,195b3340ad837521,0,0.3158358335494995
3,195b3340ad837521,0,0.9079248309135437
3,195b3340ad837521,0,0.040590569376945496
3,195b3340ad837521,0,2.818453283259803e-11
3,195b3340ad837521,0,0.24838678538799286
3,195b3340ad837521,0,0.4710598886013031
3,195b3340ad837521,0,1.0533594441142213e-08
3,195b3340ad837521,0,0.03211421146988869
3,195b3340ad837521,0,2.519572626624722e-05
3,195b3340ad837521,0,0.22829854488372803
3,195b3340ad837521,0,0.009151560254395008
3,195b3340ad837521,0,0.9365538358688354
3,195b3340ad837521,0,0.0009274623007513583
3,195b3340ad837521,0,0.36768996715545654
3,195b3340ad837521,0,0.39947107434272766
3,195b3340ad837521,0,0.0012102690525352955
3,195b3340ad837521,0,0.0036379757802933455
3,195b3340ad837521,0,0.04172913357615471
3,195b3340ad837521,0,0.0543472059071064
3,195b3340ad837521,0,9.40006702876417e-06
3,195b3340ad837521,0,8.12582778841886e-10
3,195b3340ad837521,0,0.002029139082878828
3,195b3340ad837521,0,0.1521969586610794
3,195b3340ad837521,0,0.0003197899495717138
3,195b3340ad837521,0,0.0005934934597462416
3,195b3340ad837521,0,0.007961912080645561
3,195b3340ad837521,0,1.04302689578617e-05
3,195b3340ad837521,0,3.53389069118748e-08
3,195b3340ad837521,0,0.049408089369535446
3,195b3340ad837521,0,0.000401088735088706
3,195b3340ad837521,0,0.01067893672734499
3,195b3340ad837521,0,0.006973163224756718
3,195b3340ad837521,0,0.5360327959060669
3,195b3340ad837521,0,0.7431982755661011
3,195b3340ad837521,0,1.4739957032716688e-09
3,195b3340ad837521,0,0.8983184099197388
3,195b3340ad837521,0,0.9640272259712219
3,195b3340ad837521,0,2.155820038751699e-05
3,195b3340ad837521,0,4.444419658689025e-12
3,195b3340ad837521,0,0.00010809212108142674
3,195b3340ad837521,0,1.3677395145350602e-06
3,195b3340ad837521,0,2.850129021680914e-07
3,195b3340ad837521,0,5.5024534958647564e-05
3,195b3340ad837521,0,0.08996257930994034
3,195b3340ad837521,0,4.164623845781534e-08
3,195b3340ad837521,0,0.00048204290214926004
3,195b3340ad837521,0,0.1128287985920906
3,195b3340ad837521,0,0.009806955233216286
3,195b3340ad837521,0,0.3660653829574585
3,195b3340ad837521,0,0.05187879502773285
3,195b3340ad837521,0,8.270353291095489e-10
3,195b3340ad837521,0,3.5564593417802826e-05
3,195b3340ad837521,0,0.06205997243523598
3,195b3340ad837521,0,0.8133981227874756
3,195b3340ad837521,0,0.00010280484275426716
3,195b3340ad837521,0,5.193833985117635e-08
3,195b3340ad837521,0,3.2255954351967375e-08
3,195b3340ad837521,0,0.007606895640492439
3,195b3340ad837521,0,1.729239920678083e-05
3,195b3340ad837521,0,0.00037934479769319296
3,195b3340ad837521,0,7.152329635573551e-05
3,195b3340ad837521,0,0.6428467631340027
3,195b3340ad837521,0,6.986907123973651e-07
3,195b3340ad837521,0,0.00012503228208515793
3,195b3340ad837521,0,1.3923279766459018e-05
3,195b3340ad837521,0,0.7571563720703125
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.11268908530473709
3,195b3340ad837521,0,1.1737866998373647e-06
3,195b3340ad837521,0,6.046012686056201e-07
3,195b3340ad837521,0,2.1089508663862944e-06
3,195b3340ad837521,0,9.068237704923376e-05
3,195b3340ad837521,0,0.0006488384096883237
3,195b3340ad837521,0,1.465483592255623e-06
3,195b3340ad837521,0,0.06675247102975845
3,195b3340ad837521,0,0.9995785355567932
3,195b3340ad837521,0,0.9999886751174927
3,195b3340ad837521,0,0.9453746676445007
3,195b3340ad837521,0,0.006948782131075859
3,195b3340ad837521,0,0.533460795879364
3,195b3340ad837521,0,1.0043885723121093e-08
3,195b3340ad837521,0,0.008680936880409718
3,195b3340ad837521,0,5.977162320647267e-09
3,195b3340ad837521,0,3.0103808512649266e-06
3,195b3340ad837521,0,0.003950413316488266
3,195b3340ad837521,0,9.013798262458295e-06
3,195b3340ad837521,0,1.6595475926806103e-07
3,195b3340ad837521,0,9.176949866684936e-09
3,195b3340ad837521,0,4.061378422193229e-05
3,195b3340ad837521,0,0.027669675648212433
3,195b3340ad837521,0,8.634724879552635e-12
3,195b3340ad837521,0,0.9914440512657166
3,195b3340ad837521,0,0.9994491934776306
3,195b3340ad837521,0,0.022464346140623093
3,195b3340ad837521,0,0.0012531845131888986
3,195b3340ad837521,0,0.00026004432584159076
3,195b3340ad837521,0,0.0008535257074981928
3,195b3340ad837521,0,7.313352057281008e-07
3,195b3340ad837521,0,0.862169086933136
3,195b3340ad837521,0,0.0003482546308077872
3,195b3340ad837521,0,0.44287964701652527
3,195b3340ad837521,0,0.0005858815857209265
3,195b3340ad837521,0,0.028923097997903824
3,195b3340ad837521,0,3.0498538762913086e-05
3,195b3340ad837521,0,0.058622803539037704
3,195b3340ad837521,0,1.8847166529667447e-06
3,195b3340ad837521,0,0.013333494774997234
3,195b3340ad837521,0,0.001225221436470747
3,195b3340ad837521,0,1.2894241880820334e-12
3,195b3340ad837521,0,0.36045366525650024
3,195b3340ad837521,0,0.00010411628318252042
3,195b3340ad837521,0,0.8439297080039978
3,195b3340ad837521,0,2.439795389364008e-05
3,195b3340ad837521,0,0.9871329069137573
3,195b3340ad837521,0,0.48644107580184937
3,195b3340ad837521,0,4.712850204668939e-05
3,195b3340ad837521,0,0.25202158093452454
3,195b3340ad837521,0,9.565360232954845e-05
3,195b3340ad837521,0,0.046763788908720016
3,195b3340ad837521,0,1.373978442131829e-08
3,195b3340ad837521,0,0.13212981820106506
3,195b3340ad837521,0,2.0087638150090292e-11
3,195b3340ad837521,0,0.8374344706535339
3,195b3340ad837521,0,8.39096045979204e-08
3,195b3340ad837521,0,0.0027168672531843185
3,195b3340ad837521,0,0.8226310014724731
3,195b3340ad837521,0,1.2867281839135103e-05
3,195b3340ad837521,0,3.7425033951876685e-05
3,195b3340ad837521,0,2.4786381800367963e-06
3,195b3340ad837521,0,0.003483081702142954
3,195b3340ad837521,0,0.9999998807907104
3,195b3340ad837521,0,0.00016740993305575103
3,195b3340ad837521,0,0.00014357220788951963
3,195b3340ad837521,0,1.2851864461538298e-08
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.032044146209955215
3,195b3340ad837521,0,0.05250436067581177
3,195b3340ad837521,0,3.69576896863677e-10
3,195b3340ad837521,0,0.008000893518328667
3,195b3340ad837521,0,0.8860822319984436
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.002086434978991747
3,195b3340ad837521,0,0.010814347304403782
3,195b3340ad837521,0,9.801160922506824e-05
3,195b3340ad837521,0,1.143331132880121e-06
3,195b3340ad837521,0,0.017196884378790855
3,195b3340ad837521,0,0.9969381093978882
3,195b3340ad837521,0,0.0044093322940170765
3,195b3340ad837521,0,8.875508683559019e-07
3,195b3340ad837521,0,0.4662722051143646
3,195b3340ad837521,0,6.068471066100756e-06
3,195b3340ad837521,0,1.9726603568415157e-06
3,195b3340ad837521,0,0.00019532015721779317
3,195b3340ad837521,0,3.526025466271676e-05
3,195b3340ad837521,0,2.117589974659495e-05
3,195b3340ad837521,0,0.01981089822947979
3,195b3340ad837521,0,0.9998912811279297
3,195b3340ad837521,0,0.030148345977067947
3,195b3340ad837521,0,7.587529893271494e-08
3,195b3340ad837521,0,0.0009733299957588315
3,195b3340ad837521,0,0.004000791348516941
3,195b3340ad837521,0,4.5214235910862044e-08
3,195b3340ad837521,0,1.5949797038672386e-09
3,195b3340ad837521,0,0.00021742144599556923
3,195b3340ad837521,0,0.13944637775421143
3,195b3340ad837521,0,0.02613925002515316
3,195b3340ad837521,0,0.9950969815254211
3,195b3340ad837521,0,1.0760882105387282e-06
3,195b3340ad837521,0,0.0001203516949317418
3,195b3340ad837521,0,3.515563366818242e-05
3,195b3340ad837521,0,0.0013481753412634134
3,195b3340ad837521,0,0.00018756353529170156
3,195b3340ad837521,0,0.00038758586742915213
3,195b3340ad837521,0,0.11288892477750778
3,195b3340ad837521,0,0.00026384915690869093
3,195b3340ad837521,0,0.0340251587331295
3,195b3340ad837521,0,0.001518803182989359
3,195b3340ad837521,0,0.4622969925403595
3,195b3340ad837521,0,0.006610947195440531
3,195b3340ad837521,0,0.9996273517608643
3,195b3340ad837521,0,3.772599299622925e-08
3,195b3340ad837521,0,1.0955087418551557e-05
3,195b3340ad837521,0,1.9516503016347997e-05
3,195b3340ad837521,0,0.2874676287174225
3,195b3340ad837521,0,0.2730610966682434
3,195b3340ad837521,0,0.48026999831199646
3,195b3340ad837521,0,0.0228791031986475
3,195b3340ad837521,0,1.01427895060624e-05
3,195b3340ad837521,0,0.386217325925827
3,195b3340ad837521,0,0.27576661109924316
3,195b3340ad837521,0,8.710286181212723e-08
3,195b3340ad837521,0,0.18996238708496094
3,195b3340ad837521,0,2.762293297564611e-05
3,195b3340ad837521,0,0.7040700316429138
3,195b3340ad837521,0,0.080905482172966
3,195b3340ad837521,0,0.005782000254839659
3,195b3340ad837521,0,1.1745743904612027e-05
3,195b3340ad837521,0,0.9999381303787231
3,195b3340ad837521,0,0.9970302581787109
3,195b3340ad837521,0,1.1132622148579685e-06
3,195b3340ad837521,0,0.9582716226577759
3,195b3340ad837521,0,0.42744630575180054
3,195b3340ad837521,0,9.438239794690162e-05
3,195b3340ad837521,0,7.596522522135274e-08
3,195b3340ad837521,0,0.011689532548189163
3,195b3340ad837521,0,0.8752512335777283
3,195b3340ad837521,0,0.0012689467985183
3,195b3340ad837521,0,0.00021160069445613772
3,195b3340ad837521,0,0.008604871109127998
3,195b3340ad837521,0,0.02440495789051056
3,195b3340ad837521,0,3.0929506465326995e-05
3,195b3340ad837521,0,0.00011938868556171656
3,195b3340ad837521,0,5.688752025889698e-06
3,195b3340ad837521,0,0.02738559991121292
3,195b3340ad837521,0,0.9948915243148804
3,195b3340ad837521,0,0.9956764578819275
3,195b3340ad837521,0,0.031015440821647644
3,195b3340ad837521,0,0.00014102287241257727
3,195b3340ad837521,0,6.421327270800248e-05
3,195b3340ad837521,0,0.0016516548348590732
3,195b3340ad837521,0,9.401250281371176e-06
3,195b3340ad837521,0,0.9990953207015991
3,195b3340ad837521,0,0.9943654537200928
3,195b3340ad837521,0,0.8868529200553894
3,195b3340ad837521,0,1.6934039948068857e-08
3,195b3340ad837521,0,0.9731606841087341
3,195b3340ad837521,0,1.7338305042358115e-05
3,195b3340ad837521,0,1.0444929188224705e-07
3,195b3340ad837521,0,0.012261361815035343
3,195b3340ad837521,0,0.07540952414274216
3,195b3340ad837521,0,0.39418312907218933
3,195b3340ad837521,0,4.7188714802359755e-07
3,195b3340ad837521,0,1.1956644812016748e-05
3,195b3340ad837521,0,0.04053813964128494
3,195b3340ad837521,0,6.557807630258594e-09
3,195b3340ad837521,0,5.123335540702101e-06
3,195b3340ad837521,0,0.04018872231245041
3,195b3340ad837521,0,0.049856528639793396
3,195b3340ad837521,0,0.2985159158706665
3,195b3340ad837521,0,1.403332021254755e-06
3,195b3340ad837521,0,1.7246467905351892e-05
3,195b3340ad837521,0,0.06563528627157211
3,195b3340ad837521,0,0.00015499713481403887
3,195b3340ad837521,0,8.747363722250157e-08
3,195b3340ad837521,0,7.649680810573045e-06
3,195b3340ad837521,0,6.017808686920034e-07
3,195b3340ad837521,0,1.393675916006032e-06
3,195b3340ad837521,0,0.9999617338180542
3,195b3340ad837521,0,0.0007295912364497781
3,195b3340ad837521,0,7.690760685363784e-05
3,195b3340ad837521,0,0.00011950873886235058
3,195b3340ad837521,0,0.008547760546207428
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,0.00018238520715385675
3,195b3340ad837521,0,6.557723099831492e-05
3,195b3340ad837521,0,0.005847018677741289
3,195b3340ad837521,0,0.10685521364212036
3,195b3340ad837521,0,3.942271931123287e-08
3,195b3340ad837521,0,6.277230568230152e-05
3,195b3340ad837521,0,0.8263323903083801
3,195b3340ad837521,0,1.0041118230219581e-06
3,195b3340ad837521,0,0.12528377771377563
3,195b3340ad837521,0,1.7052803968908847e-06
3,195b3340ad837521,0,0.01165702659636736
3,195b3340ad837521,0,0.012769035995006561
3,195b3340ad837521,0,2.211789251305163e-06
3,195b3340ad837521,0,3.904823461198248e-05
3,195b3340ad837521,0,0.00029817898757755756
3,195b3340ad837521,0,0.10212193429470062
3,195b3340ad837521,0,0.0014038621447980404
3,195b3340ad837521,0,0.03107580542564392
3,195b3340ad837521,0,0.999870777130127
3,195b3340ad837521,0,4.3506975799800784e-09
3,195b3340ad837521,0,0.005526077002286911
3,195b3340ad837521,0,0.1951960176229477
3,195b3340ad837521,0,0.025437338277697563
3,195b3340ad837521,0,0.03903498128056526
3,195b3340ad837521,0,5.19254115260992e-07
3,195b3340ad837521,0,0.9978756904602051
3,195b3340ad837521,0,0.0006454446702264249
3,195b3340ad837521,0,5.089772798783088e-07
3,195b3340ad837521,0,0.05974862724542618
3,195b3340ad837521,0,2.548611632846587e-07
3,195b3340ad837521,0,1.8192610085066008e-08
3,195b3340ad837521,0,0.17779645323753357
3,195b3340ad837521,0,0.975756824016571
3,195b3340ad837521,0,0.001290392829105258
3,195b3340ad837521,0,0.05827512964606285
3,195b3340ad837521,0,7.534434553235769e-05
3,195b3340ad837521,0,3.4391871395200724e-07
3,195b3340ad837521,0,0.9500370621681213
3,195b3340ad837521,0,4.339933639130322e-07
3,195b3340ad837521,0,0.0019411247922107577
3,195b3340ad837521,0,1.8205026208306663e-05
3,195b3340ad837521,0,0.00010219104296993464
3,195b3340ad837521,0,0.9995068311691284
3,195b3340ad837521,0,7.33531760488404e-06
3,195b3340ad837521,0,0.9780740737915039
3,195b3340ad837521,0,0.002156865783035755
3,195b3340ad837521,0,2.687353662622627e-05
3,195b3340ad837521,0,7.825577341691314e-08
3,195b3340ad837521,0,7.536382327089086e-05
3,195b3340ad837521,0,7.482224464183673e-05
3,195b3340ad837521,0,0.03985743224620819
3,195b3340ad837521,0,0.003480462823063135
3,195b3340ad837521,0,1.0036527164913878e-09
3,195b3340ad837521,0,1.4298298656179043e-11
3,195b3340ad837521,0,8.025882380024996e-06
3,195b3340ad837521,0,1.7618583569856128e-07
3,195b3340ad837521,0,2.769873390207067e-06
3,195b3340ad837521,0,0.001791731920093298
3,195b3340ad837521,0,0.0006656722398474813
3,195b3340ad837521,0,0.055410150438547134
3,195b3340ad837521,0,8.581204391272697e-15
3,195b3340ad837521,0,0.00020113377831876278
3,195b3340ad837521,0,0.1019362211227417
3,195b3340ad837521,0,0.10653024911880493
3,195b3340ad837521,0,0.03498833253979683
3,195b3340ad837521,0,0.2874201536178589
3,195b3340ad837521,0,1.1225878893128538e-08
3,195b3340ad837521,0,3.0670748856209684e-06
3,195b3340ad837521,0,7.415189989812276e-11
3,195b3340ad837521,0,0.029115837067365646
3,195b3340ad837521,0,0.0026760243345052004
3,195b3340ad837521,0,1.1175417924391695e-08
3,195b3340ad837521,0,2.2946393229972273e-08
3,195b3340ad837521,0,1.0158888699152158e-06
3,195b3340ad837521,0,0.22911129891872406
3,195b3340ad837521,0,0.3346603810787201
3,195b3340ad837521,0,0.12236294150352478
3,195b3340ad837521,0,0.00040493541746400297
3,195b3340ad837521,0,0.9959557056427002
3,195b3340ad837521,0,0.0012312304461374879
3,195b3340ad837521,0,8.679928214405663e-06
3,195b3340ad837521,0,4.258500396758791e-08
3,195b3340ad837521,0,0.0018884021556004882
3,195b3340ad837521,0,0.011161061935126781
3,195b3340ad837521,0,0.5349223017692566
3,195b3340ad837521,0,0.001877614064142108
3,195b3340ad837521,0,3.2401726457464974e-07
3,195b3340ad837521,0,0.0001305807672906667
3,195b3340ad837521,0,0.013842723332345486
3,195b3340ad837521,0,0.0004052503209095448
3,195b3340ad837521,0,0.0001048606718541123
3,195b3340ad837521,0,9.528888767817989e-05
3,195b3340ad837521,0,0.005257502198219299
3,195b3340ad837521,0,3.679240762721747e-05
3,195b3340ad837521,0,0.0005803209496662021
3,195b3340ad837521,0,0.0001979866501642391
3,195b3340ad837521,0,2.078185019627199e-07
3,195b3340ad837521,0,0.0015901377191767097
3,195b3340ad837521,0,0.00023793501895852387
3,195b3340ad837521,0,3.065092624154886e-10
3,195b3340ad837521,0,0.84285968542099
3,195b3340ad837521,0,0.5441315174102783
3,195b3340ad837521,0,0.01401540357619524
3,195b3340ad837521,0,2.141690674761776e-05
3,195b3340ad837521,0,0.0005208371439948678
3,195b3340ad837521,0,0.11116670817136765
3,195b3340ad837521,0,0.006672349758446217
3,195b3340ad837521,0,0.029443807899951935
3,195b3340ad837521,0,8.140490535879508e-05
3,195b3340ad837521,0,0.000153787768795155
3,195b3340ad837521,0,1.3820522504204291e-09
3,195b3340ad837521,0,1.227183747687377e-05
3,195b3340ad837521,0,0.09500101953744888
3,195b3340ad837521,0,0.0001769410737324506
3,195b3340ad837521,0,3.359374750289135e-05
3,195b3340ad837521,0,0.9999158382415771
3,195b3340ad837521,0,0.00037329140468500555
3,195b3340ad837521,0,0.7110532522201538
3,195b3340ad837521,0,0.0006668748683296144
3,195b3340ad837521,0,0.0037442625034600496
3,195b3340ad837521,0,3.969478523657699e-09
3,195b3340ad837521,0,0.016847701743245125
3,195b3340ad837521,0,0.00031354709062725306
3,195b3340ad837521,0,0.007489341776818037
3,195b3340ad837521,0,0.017693035304546356
3,195b3340ad837521,0,0.0014210505178198218
3,195b3340ad837521,0,0.012638580054044724
3,195b3340ad837521,0,2.4424492650609864e-08
3,195b3340ad837521,0,5.307879746396793e-06
3,195b3340ad837521,0,1.0169638699153438e-05
3,195b3340ad837521,0,6.886452320031822e-05
3,195b3340ad837521,0,4.998068448003323e-07
3,195b3340ad837521,0,0.001339456532150507
3,195b3340ad837521,0,0.1953655481338501
3,195b3340ad837521,0,2.8205366220390715e-07
3,195b3340ad837521,0,0.006656982470303774
3,195b3340ad837521,0,0.00020051852334290743
3,195b3340ad837521,0,0.0578373447060585
3,195b3340ad837521,0,0.08381794393062592
3,195b3340ad837521,0,0.9693484902381897
3,195b3340ad837521,0,0.9959648847579956
3,195b3340ad837521,0,0.2607990801334381
3,195b3340ad837521,0,4.111543550067154e-09
3,195b3340ad837521,0,2.770824494291446e-07
3,195b3340ad837521,0,0.07716286182403564
3,195b3340ad837521,0,0.06411871314048767
3,195b3340ad837521,0,0.023000311106443405
3,195b3340ad837521,0,0.0025251302868127823
3,195b3340ad837521,0,1.5703383688878136e-13
3,195b3340ad837521,0,0.00020301503536757082
3,195b3340ad837521,0,0.058435529470443726
3,195b3340ad837521,0,0.00018244000966660678
3,195b3340ad837521,0,0.06570849567651749
3,195b3340ad837521,0,0.0003568007086869329
3,195b3340ad837521,0,1.0427803317725193e-05
3,195b3340ad837521,0,0.7505886554718018
3,195b3340ad837521,0,0.04478536918759346
3,195b3340ad837521,0,0.0006647924892604351
3,195b3340ad837521,0,1.0
3,195b3340ad837521,0,1.0472417955043056e-07
3,195b3340ad837521,0,4.366056964499876e-05
3,195b3340ad837521,0,0.0036211723927408457
3,195b3340ad837521,0,0.00016519046039320529
3,195b3340ad837521,0,0.0019843094050884247
3,195b3340ad837521,0,0.013630775734782219
3,195b3340ad837521,0,0.002199085196480155
3,195b3340ad837521,0,8.929047368155807e-08
3,195b3340ad837521,0,0.6805391311645508
3,195b3340ad837521,0,0.0033342086244374514
3,195b3340ad837521,0,0.09699045121669769
3,195b3340ad837521,0,0.9995730519294739
3,195b3340ad837521,0,0.20252959430217743
3,195b3340ad837521,0,4.399015597300604e-05
3,195b3340ad837521,0,0.06250706315040588
3,195b3340ad837521,0,0.002317083068192005
3,195b3340ad837521,0,0.08689601719379425
3,195b3340ad837521,0,7.716994878137484e-05
3,195b3340ad837521,0,5.900254564039642e-06
3,195b3340ad837521,0,0.0037320058327168226
3,195b3340ad837521,0,0.0006583569338545203
3,195b3340ad837521,0,9.354943699690921e-07
3,195b3340ad837521,0,4.735195034299977e-05
3,195b3340ad837521,0,4.295530250941759e-11
3,195b3340ad837521,0,0.6004810333251953
3,195b3340ad837521,0,2.3248278012033552e-05
3,195b3340ad837521,0,0.0002788608253467828
3,195b3340ad837521,0,0.06352437287569046
3,195b3340ad837521,0,1.2147283996455371e-06
3,195b3340ad837521,0,0.007447569165378809
3,195b3340ad837521,0,0.9999687671661377
3,195b3340ad837521,0,3.216692493879236e-05
3,195b3340ad837521,0,0.0007355798152275383
3,195b3340ad837521,0,0.0003210892027709633
3,195b3340ad837521,0,0.025195905938744545
3,195b3340ad837521,0,0.1567358523607254
3,195b3340ad837521,0,0.9996247291564941
3,195b3340ad837521,0,1.4541532422640557e-08
3,195b3340ad837521,0,0.0034777249675244093
3,195b3340ad837521,0,0.0005629985826089978
3,195b3340ad837521,0,0.18242059648036957
